prediction_id,timestamp,horizon,symbol,direction,bullish_probability,bearish_probability,confidence,entry_price,future_price,return_pct,outcome_direction,correct,mfe_pct,mae_pct
NQ-2026-09-03T173724.726509+0000,2026-09-03T17:37:24.726509+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173804.878906+0000,2026-09-03T17:38:04.878906+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173845.020726+0000,2026-09-03T17:38:45.020726+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T173925.173542+0000,2026-09-03T17:39:25.173542+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174005.323814+0000,2026-09-03T17:40:05.323814+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174045.474114+0000,2026-09-03T17:40:45.474114+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174125.626118+0000,2026-09-03T17:41:25.626118+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174205.778897+0000,2026-09-03T17:42:05.778897+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174245.933417+0000,2026-09-03T17:42:45.933417+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174326.080842+0000,2026-09-03T17:43:26.080842+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174406.235047+0000,2026-09-03T17:44:06.235047+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174446.387092+0000,2026-09-03T17:44:46.387092+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174526.536382+0000,2026-09-03T17:45:26.536382+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174606.685516+0000,2026-09-03T17:46:06.685516+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174646.839746+0000,2026-09-03T17:46:46.839746+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174726.999764+0000,2026-09-03T17:47:26.999764+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174807.153623+0000,2026-09-03T17:48:07.153623+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174847.272229+0000,2026-09-03T17:48:47.272229+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T174927.385056+0000,2026-09-03T17:49:27.385056+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175007.537216+0000,2026-09-03T17:50:07.537216+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175047.692831+0000,2026-09-03T17:50:47.692831+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175127.847168+0000,2026-09-03T17:51:27.847168+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175207.996366+0000,2026-09-03T17:52:07.996366+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175248.154277+0000,2026-09-03T17:52:48.154277+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175328.325772+0000,2026-09-03T17:53:28.325772+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175408.481196+0000,2026-09-03T17:54:08.481196+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175448.637710+0000,2026-09-03T17:54:48.637710+00:00,8,NQ,BULLISH,50.0,50.0,0.0,,,,,,,
NQ-2026-09-03T175536.164488+0000,2026-09-03T17:55:36.164488+00:00,8,NQ,BULLISH,73.9,26.1,66.0,29532.0,,,,,,
NQ-2026-09-03T175616.326529+0000,2026-09-03T17:56:16.326529+00:00,8,NQ,BULLISH,73.9,26.1,66.0,29528.0,,,,,,
NQ-2026-09-03T175655.142877+0000,2026-09-03T17:56:55.142877+00:00,8,NQ,BULLISH,74.0,26.0,66.1,29526.0,,,,,,
NQ-2026-09-03T175737.527411+0000,2026-09-03T17:57:37.527411+00:00,8,NQ,BULLISH,74.1,25.9,66.1,29529.0,,,,,,
NQ-2026-09-03T175816.648211+0000,2026-09-03T17:58:16.648211+00:00,8,NQ,BULLISH,74.0,26.0,66.1,29528.5,,,,,,
NQ-2026-09-03T175858.725059+0000,2026-09-03T17:58:58.725059+00:00,8,NQ,BULLISH,73.8,26.2,66.0,29526.5,,,,,,
NQ-2026-09-03T175937.959254+0000,2026-09-03T17:59:37.959254+00:00,8,NQ,BULLISH,73.8,26.2,66.0,29523.0,,,,,,
NQ-2026-09-03T180029.535973+0000,2026-09-03T18:00:29.535973+00:00,8,NQ,BULLISH,73.7,26.3,65.9,29527.75,,,,,,
NQ-2026-09-03T180129.656891+0000,2026-09-03T18:01:29.656891+00:00,8,NQ,BULLISH,74.0,26.0,66.0,29532.0,,,,,,
NQ-2026-09-03T180220.447510+0000,2026-09-03T18:02:20.447510+00:00,8,NQ,BULLISH,74.5,25.5,66.3,29543.75,,,,,,
NQ-2026-09-03T180301.455881+0000,2026-09-03T18:03:01.455881+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29545.25,,,,,,
NQ-2026-09-03T180347.371551+0000,2026-09-03T18:03:47.371551+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29547.0,,,,,,
NQ-2026-09-03T180428.639709+0000,2026-09-03T18:04:28.639709+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29547.75,,,,,,
NQ-2026-09-03T180510.694639+0000,2026-09-03T18:05:10.694639+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29546.0,,,,,,
NQ-2026-09-03T180554.353851+0000,2026-09-03T18:05:54.353851+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29546.0,,,,,,
NQ-2026-09-03T180652.085398+0000,2026-09-03T18:06:52.085398+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29550.0,,,,,,
NQ-2026-09-03T180732.308024+0000,2026-09-03T18:07:32.308024+00:00,8,NQ,BULLISH,74.5,25.5,66.3,29546.75,,,,,,
NQ-2026-09-03T180813.927568+0000,2026-09-03T18:08:13.927568+00:00,8,NQ,BULLISH,74.4,25.6,66.2,29545.5,,,,,,
NQ-2026-09-03T180853.938496+0000,2026-09-03T18:08:53.938496+00:00,8,NQ,BULLISH,74.3,25.7,66.2,29544.0,,,,,,
NQ-2026-09-03T180933.498564+0000,2026-09-03T18:09:33.498564+00:00,8,NQ,BULLISH,74.4,25.6,66.3,29543.75,,,,,,
NQ-2026-09-03T181015.601126+0000,2026-09-03T18:10:15.601126+00:00,8,NQ,BULLISH,74.4,25.6,66.3,29543.75,,,,,,
NQ-2026-09-03T181053.199423+0000,2026-09-03T18:10:53.199423+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29553.25,,,,,,
NQ-2026-09-03T181134.044850+0000,2026-09-03T18:11:34.044850+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29568.75,,,,,,
NQ-2026-09-03T181213.222502+0000,2026-09-03T18:12:13.222502+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29574.5,,,,,,
NQ-2026-09-03T181251.068454+0000,2026-09-03T18:12:51.068454+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29570.5,,,,,,
NQ-2026-09-03T181331.752217+0000,2026-09-03T18:13:31.752217+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29569.0,,,,,,
NQ-2026-09-03T181411.288581+0000,2026-09-03T18:14:11.288581+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29571.0,,,,,,
NQ-2026-09-03T181450.750357+0000,2026-09-03T18:14:50.750357+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29569.75,,,,,,
NQ-2026-09-03T181531.116818+0000,2026-09-03T18:15:31.116818+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29575.5,,,,,,
NQ-2026-09-03T181611.003707+0000,2026-09-03T18:16:11.003707+00:00,8,NQ,BULLISH,74.5,25.5,66.3,29574.5,,,,,,
NQ-2026-09-03T181651.095245+0000,2026-09-03T18:16:51.095245+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29575.0,,,,,,
NQ-2026-09-03T181732.286096+0000,2026-09-03T18:17:32.286096+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29569.5,,,,,,
NQ-2026-09-03T181819.180075+0000,2026-09-03T18:18:19.180075+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29572.5,,,,,,
NQ-2026-09-03T181916.325852+0000,2026-09-03T18:19:16.325852+00:00,8,NQ,BULLISH,74.9,25.1,66.5,29572.5,,,,,,
NQ-2026-09-03T181958.097492+0000,2026-09-03T18:19:58.097492+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29576.0,,,,,,
NQ-2026-09-03T182050.658907+0000,2026-09-03T18:20:50.658907+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29573.75,,,,,,
NQ-2026-09-03T182133.233792+0000,2026-09-03T18:21:33.233792+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29577.75,,,,,,
NQ-2026-09-03T182233.875505+0000,2026-09-03T18:22:33.875505+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29572.5,,,,,,
NQ-2026-09-03T182237.175591+0000,2026-09-03T18:22:37.175591+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29573.0,,,,,,
NQ-2026-09-03T182319.106910+0000,2026-09-03T18:23:19.106910+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29570.5,,,,,,
NQ-2026-09-03T182400.523877+0000,2026-09-03T18:24:00.523877+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29574.0,,,,,,
NQ-2026-09-03T182443.841386+0000,2026-09-03T18:24:43.841386+00:00,8,NQ,BULLISH,74.3,25.7,66.2,29574.75,,,,,,
NQ-2026-09-03T182524.738364+0000,2026-09-03T18:25:24.738364+00:00,8,NQ,BULLISH,74.3,25.7,66.2,29575.0,,,,,,
NQ-2026-09-03T182605.954233+0000,2026-09-03T18:26:05.954233+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29582.25,,,,,,
NQ-2026-09-03T182645.425597+0000,2026-09-03T18:26:45.425597+00:00,8,NQ,BULLISH,74.9,25.1,66.5,29578.0,,,,,,
NQ-2026-09-03T182727.442087+0000,2026-09-03T18:27:27.442087+00:00,8,NQ,BULLISH,74.9,25.1,66.5,29580.75,,,,,,
NQ-2026-09-03T182807.853433+0000,2026-09-03T18:28:07.853433+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29583.0,,,,,,
NQ-2026-09-03T182845.732997+0000,2026-09-03T18:28:45.732997+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29576.0,,,,,,
NQ-2026-09-03T182934.973529+0000,2026-09-03T18:29:34.973529+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29573.75,,,,,,
NQ-2026-09-03T183021.228096+0000,2026-09-03T18:30:21.228096+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29570.75,,,,,,
NQ-2026-09-03T183105.739572+0000,2026-09-03T18:31:05.739572+00:00,8,NQ,BULLISH,74.8,25.2,66.4,29572.25,,,,,,
NQ-2026-09-03T183146.085249+0000,2026-09-03T18:31:46.085249+00:00,8,NQ,BULLISH,74.9,25.1,66.5,29570.75,,,,,,
NQ-2026-09-03T183229.713181+0000,2026-09-03T18:32:29.713181+00:00,8,NQ,BULLISH,74.7,25.3,66.4,29573.5,,,,,,
NQ-2026-09-03T183309.990954+0000,2026-09-03T18:33:09.990954+00:00,8,NQ,BULLISH,74.6,25.4,66.4,29571.75,,,,,,
NQ-2026-09-03T183348.942694+0000,2026-09-03T18:33:48.942694+00:00,8,NQ,BULLISH,74.6,25.4,66.4,29568.0,,,,,,
NQ-2026-09-03T183433.191611+0000,2026-09-03T18:34:33.191611+00:00,8,NQ,BULLISH,74.6,25.4,66.3,29568.25,,,,,,
NQ-2026-09-06T224203.600954+0000,2026-09-06T22:42:03.600954+00:00,8,NQ,BEARISH,46.2,53.8,47.3,,,,,,,
NQ-2026-09-06T230559.005192+0000,2026-09-06T23:05:59.005192+00:00,8,NQ,BEARISH,48.6,51.4,46.1,,,,,,,
NQ-2026-09-06T231400.694839+0000,2026-09-06T23:14:00.694839+00:00,8,NQ,BEARISH,49.8,50.2,44.2,,,,,,,
NQ-2026-09-06T231903.190974+0000,2026-09-06T23:19:03.190974+00:00,8,NQ,BEARISH,49.8,50.2,44.2,,,,,,,
